subject,prediction,confidence,prob_novice,prob_intermediate,prob_expert,n_samples,n_windows
100-2568-11-19,Novice,0.679,0.679,0.252,0.069,586,6
101-2025-11-19,Novice,0.677,0.677,0.255,0.069,152838,6
102-2025-11-19,Novice,0.677,0.677,0.254,0.069,155743,6
103-2025-11-19,Novice,0.677,0.677,0.254,0.069,114849,6
104-2025-11-19,Novice,0.675,0.675,0.257,0.069,89527,6
105-2025-11-19,Novice,0.677,0.677,0.254,0.069,109271,6
106-2025-11-19,Novice,0.677,0.677,0.254,0.069,110106,6
107-2025-11-19,Novice,0.677,0.677,0.254,0.069,111871,6
108-2025-11-19,Novice,0.677,0.677,0.254,0.069,94982,6
109-2025-11-19,Novice,0.677,0.677,0.255,0.069,129519,6
110-2025-11-19,Novice,0.675,0.675,0.256,0.069,94657,6
111-2025-11-19,Novice,0.677,0.677,0.254,0.069,93070,6
112-2025-11-19,Novice,0.677,0.677,0.254,0.069,94570,6
113-2025-11-19,Novice,0.677,0.677,0.254,0.069,95673,6
34-2568-11-14-,Novice,0.677,0.677,0.254,0.069,625,6
35-2568-11-14,Novice,0.676,0.676,0.255,0.069,713,6
36-2568-11-14,Novice,0.677,0.677,0.254,0.069,487,6
37-2568-11-14,Novice,0.677,0.677,0.254,0.069,680,6
38-2568-11-14,Novice,0.678,0.678,0.253,0.069,655,6
39-2568-11-14,Novice,0.678,0.678,0.254,0.069,102473,6
40-2568-11-14,Novice,0.677,0.677,0.254,0.069,104020,6
41-2568-11-14,Novice,0.676,0.676,0.256,0.069,93909,6
42-2568-11-14,Novice,0.665,0.665,0.265,0.07,95737,6
43-2568-11-14,Novice,0.678,0.678,0.253,0.07,95442,6
44-2025-11-14,Novice,0.677,0.677,0.254,0.069,96080,6
45-2025-11-14,Novice,0.677,0.677,0.254,0.069,93151,6
46-2025-11-14,Novice,0.677,0.677,0.255,0.069,93043,6
47-2025-11-14,Novice,0.676,0.676,0.255,0.069,90149,6
48-2025-11-14,Novice,0.677,0.677,0.254,0.069,94838,6
49-2025-11-14,Novice,0.677,0.677,0.254,0.069,96769,6
50-2025-11-14,Novice,0.678,0.678,0.253,0.069,91935,6
51-2025-11-14,Novice,0.677,0.677,0.254,0.069,92527,6
52-2025-11-14,Novice,0.677,0.677,0.254,0.069,95211,6
53-2025-11-14,Novice,0.677,0.677,0.254,0.069,98525,6
54-2025-11-14,Novice,0.677,0.677,0.255,0.069,93644,6
55-2568-11-14,Novice,0.675,0.675,0.256,0.069,514,6
56-2568-11-14,Novice,0.677,0.677,0.255,0.069,417,6
57-2568-11-14,Novice,0.677,0.677,0.254,0.069,420,6
58-2568-11-14,Novice,0.676,0.676,0.255,0.069,386,6
59-2568-11-14,Novice,0.674,0.674,0.257,0.069,1047,6
60-2568-11-14,Novice,0.677,0.677,0.254,0.069,588,6
61-2568-11-14,Novice,0.675,0.675,0.256,0.069,98789,6
62-2568-11-14,Novice,0.677,0.677,0.254,0.069,91634,6
63-2568-11-14,Novice,0.675,0.675,0.256,0.069,102932,6
64-2025-11-17,Novice,0.677,0.677,0.254,0.069,156294,6
65-2025-11-17,Novice,0.677,0.677,0.254,0.069,154602,6
66-2025-11-17,Novice,0.677,0.677,0.254,0.069,157232,6
67-2025-11-17,Novice,0.675,0.675,0.257,0.069,157093,6
68-2025-11-17,Novice,0.677,0.677,0.254,0.069,158236,6
69-2025-11-17,Novice,0.676,0.676,0.255,0.069,153279,6
70-2025-11-17,Novice,0.677,0.677,0.255,0.069,153156,6
71-2025-11-17,Novice,0.677,0.677,0.254,0.069,152933,6
72-2568-11-17,Novice,0.677,0.677,0.255,0.069,796,6
73-2568-11-17,Novice,0.677,0.677,0.255,0.069,892,6
74-2568-11-17,Novice,0.677,0.677,0.255,0.069,860,6
75-2568-11-17,Novice,0.677,0.677,0.255,0.069,753,6
76-2568-11-17,Novice,0.677,0.677,0.255,0.069,1166,6
77-2568-11-17,Novice,0.677,0.677,0.254,0.069,1117,6
78-2568-11-17,Novice,0.677,0.677,0.254,0.069,1144,6
79-2568-11-17,Novice,0.677,0.677,0.255,0.069,660,6
80-2568-11-19,Novice,0.677,0.677,0.254,0.069,134821,6
81-2568-11-19,Novice,0.674,0.674,0.257,0.069,108311,6
82-2568-11-19,Novice,0.677,0.677,0.255,0.069,109389,6
83-2568-11-19,Novice,0.677,0.677,0.255,0.069,96401,6
84-2568-11-19,Novice,0.677,0.677,0.255,0.069,94521,6
85-2568-11-19,Novice,0.676,0.676,0.255,0.069,94909,6
86-2568-11-19,Novice,0.677,0.677,0.254,0.069,95209,6
87-2568-11-19,Novice,0.676,0.676,0.255,0.069,96836,6
88-2568-11-19,Novice,0.677,0.677,0.254,0.069,94922,6
89-2568-11-19,Novice,0.677,0.677,0.255,0.069,788,6
90-2568-11-19,Novice,0.676,0.676,0.255,0.069,529,6
91-2568-11-19,Novice,0.677,0.677,0.254,0.069,536,6
92-2568-11-19,Novice,0.676,0.676,0.255,0.069,488,6
93-2568-11-19,Novice,0.677,0.677,0.254,0.069,464,6
94-2568-11-19,Novice,0.677,0.677,0.254,0.069,468,6
95-2568-11-19,Novice,0.677,0.677,0.254,0.069,895,6
96-2568-11-19,Novice,0.677,0.677,0.254,0.069,576,6
97-2568-11-19,Novice,0.677,0.677,0.255,0.069,626,6
98-2568-11-19,Novice,0.677,0.677,0.254,0.069,501,6
99-2568-11-19,Novice,0.677,0.677,0.254,0.069,709,6
